filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
knee/data/singlecoil_test/file1000423_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,3050.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000436_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000437_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000455_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000513_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000575_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,4,26,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000651_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000670_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,400,1,320,320,1,280.000000,175.000000,4.500000,140.000000,140.000000,3.000000,360,8,16,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000679_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000680_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,544,1,320,320,1,280.000000,238.139999,4.500000,140.000000,140.000000,3.000000,490,8,22,2800.000000,30.000000,100.000000,150.000000,TurboSpinEcho,7.380000
knee/data/singlecoil_test/file1000681_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000692_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000699_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000732_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000745_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000751_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,356,1,320,320,1,280.000000,155.539993,4.500000,140.000000,140.000000,3.000000,320,8,14,3270.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000771_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000786_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000937_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3060.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000950_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001066_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001072_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2300.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001135_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001160_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001232_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001237_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001313_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001316_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,8,13,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001322_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001352_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001361_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3060.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001389_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001400_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3060.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001418_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001423_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001442_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001443_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,4,26,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001453_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001472_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3240.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001483_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001484_v2.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2400.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001490_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1001525_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001534_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001543_v2.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001583_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001621_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1001647_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1001657_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001662_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001664_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1001670_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1001724_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001740_v2.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,3740.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001774_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1001833_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001844_v2.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2200.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001846_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001859_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001926_v2.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1001937_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001987_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1001988_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002005_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002029_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002072_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002081_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002091_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1002116_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002120_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002141_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2100.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002167_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002215_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,3120.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002230_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1002250_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,594,1,320,320,1,280.000000,260.119995,4.500000,140.000000,140.000000,3.000000,535,8,24,2300.000000,35.000000,100.000000,140.000000,TurboSpinEcho,8.840000
knee/data/singlecoil_test/file1002288_v2.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,4,26,3120.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002331_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002336_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,8,13,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1002337_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
