filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXFLAIR_201_6002985.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,400,200,4.5,200,200,3,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002988.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6003000.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6003001.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6003015.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6003021.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6003025.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_202_6000418.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000420.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000422.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000423.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000427.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,512,214,1,256,208,1,440,183.3975,7.5,220,178.75,5,160,0,0,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_202_6000447.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,512,234,1,256,224,1,460,210.91,7.5,230,201.25,5,176,0,0,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_202_6000450.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000468.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000476.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000486.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000499.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000510.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000520.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000521.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000532.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,512,320,1,256,256,1,440,275,4.5,220,220,3,256,0,0,9000,88,2500,150,TurboSpinEcho,9.8
multicoil_val/file_brain_AXFLAIR_202_6000533.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000559.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_202_6000569.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,512,214,1,256,208,1,440,183.3975,7.5,220,178.75,5,160,0,0,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_202_6000571.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,512,214,1,256,208,1,440,183.3975,7.5,220,178.75,5,160,0,0,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_202_6000573.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_202_6000583.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,512,320,1,256,256,1,440,275,4.5,220,220,3,256,0,0,9000,88,2500,150,TurboSpinEcho,9.8
multicoil_val/file_brain_AXFLAIR_202_6000586.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_203_6000881.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,213,1,512,408,1,440,182.6751,7.5,220,175.312,5,170,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000896.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,213,1,512,408,1,440,182.6751,7.5,220,175.312,5,170,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000906.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,213,1,512,408,1,440,182.6751,7.5,220,175.312,5,170,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000909.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000917.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,6,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000921.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000923.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000924.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000925.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000938.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000939.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,143,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000956.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_203_6000962.h5,AXFLAIR,SIEMENS,TrioTim,2.8936,5,NYU Clinical Cancer Ctr,512,276,1,512,512,1,440,237.38,7.5,220,220,5,221,0,0,9000,78,2500,150,TurboSpinEcho,8.65
multicoil_val/file_brain_AXFLAIR_205_6000163.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,96,2500,150,TurboSpinEcho,9.6
multicoil_val/file_brain_AXFLAIR_206_6000230.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_206_6000238.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_206_6000243.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_206_6000248.h5,AXFLAIR,SIEMENS,Aera,1.494,16,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_206_6000262.h5,AXFLAIR,SIEMENS,Aera,1.494,20,NYU LANGONE LOC,512,234,1,256,224,1,440,201.74,7.5,220,192.5,5,176,0,0,9000,96,2500,150,TurboSpinEcho,9.62
multicoil_val/file_brain_AXFLAIR_209_6001351.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001358.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001366.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001370.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001389.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001399.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_209_6001423.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,256,0,0,9000,90,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001492.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001497.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001526.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001538.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001553.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001907.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001910.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001917.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001919.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001927.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001932.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_210_6001950.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXT1POST_200_6001976.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6001979.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
